ed6a52,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455391089,860822,200
cc9300,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455391092,860822,200
d44ebe,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455391092,860822,200
dceb06,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455391093,860822,200
860822,::1,GET,http://localhost/electro_atoui/web/app_dev.php/,1455391093,,200
e7e995,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455391100,,200
81c5dd,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455618609,1912b5,200
812925,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455618610,1912b5,200
3f93b0,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455618610,1912b5,200
a52756,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455618610,1912b5,200
1912b5,::1,GET,http://localhost/electro_atoui/web/app_dev.php/,1455618611,,200
0cac20,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455618615,,200
361f21,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455618633,2dc6e5,200
a24e22,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455618634,2dc6e5,200
de651a,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455618634,2dc6e5,200
be31e4,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455618634,2dc6e5,200
2dc6e5,::1,GET,http://localhost/electro_atoui/web/app_dev.php/product/detail/produit-2,1455618635,,200
7e70c7,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455618639,,200
81aeee,::1,POST,http://localhost/electro_atoui/web/app_dev.php/cart/add,1455618658,,200
1d1dd1,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455618661,f6de36,200
d81abf,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455618662,f6de36,200
c248e9,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455618662,f6de36,200
cc44b3,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455618662,f6de36,200
f6de36,::1,GET,http://localhost/electro_atoui/web/app_dev.php/product/detail/produit-2,1455618662,,200
3d44e0,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455618665,,200
d1773c,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455625919,7f3ba9,200
570f2d,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455625920,7f3ba9,200
a2c157,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455625920,7f3ba9,200
8c21f3,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455625921,7f3ba9,200
7f3ba9,::1,GET,http://localhost/electro_atoui/web/app_dev.php/,1455625921,,200
09f604,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455625924,,200
dbbaa5,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1455626226,c22f9d,200
143a54,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1455626226,c22f9d,200
48d65c,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1455626226,c22f9d,200
ea2bd1,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1455626227,c22f9d,200
c22f9d,::1,GET,http://localhost/electro_atoui/web/app_dev.php/,1455626227,,200
21cfde,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1455626230,,200
811416,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1460892967,55807a,200
127185,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1460892969,55807a,200
06bf12,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1460892969,55807a,200
c6d157,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplaySales,1460892969,55807a,200
55807a,::1,GET,http://localhost/electro_atoui/web/app_dev.php/,1460892970,,200
c9b84d,::1,GET,http://localhost/electro_atoui/web/app_dev.php/js/routing?callback=fos.Router.setData,1460892974,,200
5c0525,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCart,1460892990,4c7817,200
be381b,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AnavBar,1460892991,4c7817,200
130aee,127.0.0.1,GET,http://localhost/electro_atoui/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFrontendBundle%253AHome%253AdisplayCategories,1460892991,4c7817,200
